session_id,target
1124,4.619529635984926e-05
1125,0.00023231886409430915
1126,0.0014401691242823024
1127,0.0009873280988641315
1128,0.10313586033814723
1129,0.0001223821023250463
1130,1.5085653817696332e-09
1131,0.0024647954457810797
1132,0.004604222360682941
1133,0.0008160604671154525
1134,4.812093732131135e-09
1135,0.00035939213894026065
1136,1.6687974677068474e-05
1137,0.00017778029886228732
1138,0.20806466032841775
1139,9.474438081836263e-05
1140,7.060927745980089e-06
1141,0.0061453159756341726
1142,0.0003600660957344551
1143,0.00023048134204091926
1144,2.7920861480364195e-06
1145,1.0518999343200445e-05
1146,0.00014417293085258206
1147,0.04409589213798756
1148,1.4926646949818168e-07
1149,0.00020438911212919997
1150,0.017226867396455327
1151,4.471563911564633e-05
1152,0.0005972897583561908
1153,0.01195360357912878
1154,2.172917749590152e-06
1155,6.292475836914675e-05
1156,0.0061453159756341726
1157,0.018922680284905933
1158,0.00039649260952566613
1159,5.5660512774639385e-05
1160,4.266571594041953e-05
1161,0.020257258367735134
1162,2.8811364096594296e-06
1163,0.04691401253208344
1164,0.017152323250063647
1165,4.824433560596881e-06
1166,0.012849273889390726
1167,0.003273279387515309
1168,3.256142829351183e-05
1169,0.00015972290213409169
1170,2.0276854332308864e-05
1171,0.0020577717284220843
1172,0.00027951465675358036
1173,0.0027994163957574913
1174,1.7961179044306082e-06
1175,0.008239322733382863
1176,3.130912861835394e-05
1177,3.239508822231354e-05
1178,0.0005104959626490877
1179,0.0005480146968187701
1180,6.568701404684058e-05
1181,0.006823348830462582
1182,0.003947384708277194
1183,0.04037649874596208
1184,7.778474182373821e-06
1185,0.0019079959979152487
1186,0.010690360715475297
1187,7.265713486977626e-05
1188,2.1314251743754247e-05
1189,3.833735331972755e-09
1190,0.0008901537058228349
1191,0.00011074963380091571
1192,1.67886741571685e-06
1193,4.353969868478636e-05
1194,1.0356998178070556e-05
1195,0.00087161102011027
1196,5.776003359861019e-06
1197,0.0002607236144884077
1198,0.0007063231837971927
1199,7.650748586016856e-07
1200,0.011875035988642917
1201,2.1528736138760495e-07
1202,0.0008798587743947243
1203,4.812093732131135e-09
1204,0.002798474032343012
1205,1.9445181985935366e-05
1206,1.6884297408404334e-05
1207,7.292728526123795e-06
1208,3.19339377277895e-05
1209,0.0032183743360150456
1210,0.00033706943136399515
1211,7.719163254197977e-06
1212,2.6930561568865634e-06
1213,3.912579329680933e-05
1214,0.015490272101293563
1215,5.582802242958291e-07
1216,0.0017397110101488671
1217,5.2634000775392225e-06
1218,5.4681989569864106e-08
1219,0.0002961477258619128
1220,1.1113996283292805e-05
1221,2.0197908677200828e-11
1222,7.569006069710545e-06
1223,4.812093732131135e-09
1224,0.0015802329031155695
1225,0.00033712218876419766
1226,0.0007503138960202868
1227,7.060927745980089e-06
1228,0.00029035652575665135
1229,5.2041467472197815e-06
1230,0.014945070839328462
1231,0.0005829679956079896
1232,0.0035067857696767725
1233,0.00017313817863449962
1234,0.027489612917162426
1235,7.602866501051341e-05
1236,0.0019798989538442465
1237,1.0873307000673616e-07
1238,0.002782918572573933
1239,1.162616100458322e-05
1240,2.2182457219973007e-08
1241,0.002012269905810841
1242,0.0003812704394112966
1243,7.393877825150157e-05
1244,2.076561280537607e-09
1245,4.0970697143578384e-07
1246,0.0001241736305150944
1247,0.0005633386864487014
1248,3.3324619990025805e-05
1249,4.812093732131135e-09
1250,1.4202929609083349e-05
1251,3.421335541076856e-05
1252,0.0002813356011010083
1253,0.11855541921658075
1254,0.0006043130798825013
1255,1.920421814176444e-05
1256,1.3469725197628254e-07
1257,0.0005480146968187701
1258,0.0007767759057137226
1259,0.00010042580886895154
1260,0.020700008687848565
1261,1.624356946432439e-06
1262,0.003085010404637789
1263,0.00040025197092435157
1264,3.43113743576335e-05
1265,0.00011074963380091571
1266,0.001548191981270738
1267,3.217629764596538e-06
1268,1.9399261722158742e-09
1269,3.306033916690975e-05
1270,0.05696782889993067
1271,7.602866501051341e-05
1272,4.621732343489087e-05
1273,0.0007249294479232283
1274,1.4092879980750163e-06
1275,0.001163941186765066
1276,0.0060010386304492095
1277,0.0018786953813579265
1278,0.0034473007607207593
1279,0.00020934872087164928
1280,9.371624441650719e-07
1281,1.814993486489549e-06
1282,2.776912810142858e-05
1283,5.269732194458092e-07
1284,2.399319807578498e-06
1285,1.70577053654136e-05
1286,0.013535598226494062
1287,2.4428084383224272e-05
1288,1.0162017909547838e-05
1289,0.0008410516656133275
1290,4.017755541333521e-07
1291,0.008911994027346912
1292,0.001496667364833977
1293,0.0005480146968187701
1294,6.706591419783271e-06
1295,0.00011358547442946741
1296,5.768918743399695e-06
1297,0.9313125755744358
1298,0.00849575329392605
1299,9.266160073791292e-05
1300,0.00029080089804037836
1301,7.602866501051341e-05
1302,1.4154070677498387e-05
1303,0.0004748950470667523
1304,6.316032590772838e-08
1305,0.00022976256950134655
1306,0.00966203042491564
1307,0.003962512247541934
1308,0.0021773819667070416
1309,1.833515084883443e-05
1310,0.003913300039273542
1311,0.0037288919470639544
1312,0.011432960949139108
1313,0.0011976164191904494
1314,1.7949669050711585e-05
1315,2.395296445572508e-06
1316,0.009095871970355383
1317,0.0005169637617538119
1318,0.03628481753652229
1319,0.0016481299645490946
1320,0.00012785171488249416
1321,0.0010331080422660633
1322,0.0006564885366639222
1323,1.1834738313442752e-07
1324,0.0011872470757288227
1325,0.0001023123748515893
1326,0.003581227692426121
1327,2.8930687024847056e-05
1328,0.1581800222277378
1329,7.399932035206435e-05
1330,0.003522818112310924
1331,7.451967094545217e-07
1332,0.0027599408070204377
1333,0.017053253108670133
1334,0.044470255989314034
1335,0.026508503835120645
1336,0.0001643531808133303
1337,0.00039249921781399095
1338,2.3648197531538077e-05
1339,1.7675623818805466e-08
1340,0.003943569231461483
1341,0.00029940353941439006
1342,0.0013625602749333444
1343,1.396981730164728e-06
1344,1.1475464228525159e-06
1345,0.0026628875250849404
1346,2.763870638510432e-07
1347,0.00015646353452316238
1348,1.6151220322601057e-05
1349,0.0006529134453533323
1350,9.150317339889399e-05
1351,3.2254803716254214e-07
1352,0.0006453644404561784
1353,7.060927745980089e-06
1354,0.02047101136885778
1355,0.010528497924860561
1356,0.00042617469331048284
1357,1.4500320435020076e-06
1358,0.004653715100128022
1359,0.0009453937942741574
1360,1.7585413137957383e-05
1361,0.08099321836376616
1362,0.0029335742720137782
1363,5.252310240807777e-07
1364,0.001067985408531587
1365,0.00011074963380091571
1366,0.0042028513684790585
1367,0.0020725052660283435
1368,0.0017285655878697063
1369,0.00035163145215999703
1370,0.004090473315262421
1371,0.01909294749111659
1372,3.217629764596538e-06
1373,0.00021915251514414942
1374,0.00036704252081600066
1375,1.0356998178070556e-05
1376,6.919900234128877e-05
1377,0.00014858088964740839
1378,0.00918748485346753
1379,0.0001632591930977993
1380,0.0003092034168883945
1381,0.00011074963380091571
1382,0.0006710298441452101
1383,5.092826539748414e-06
1384,0.013334209593260626
1385,0.0006573776287490263
1386,0.00030287763234623804
1387,0.002306458724629209
1388,1.2872310481064247e-05
1389,0.00019314817335063737
1390,3.6182681995948065e-05
1391,0.0013273376429367393
1392,0.014351094960901548
1393,0.01788948171965351
1394,0.00022275479689447652
1395,0.0002321613571552122
1396,0.9399532241890879
1397,0.0007444357742138711
1398,0.010963507082334515
1399,0.00016612523359854045
1400,1.6673016212834726e-05
1401,0.00035393738420611036
1402,1.2339738311384934e-05
1403,0.01293320500615798
1404,6.621575769599369e-07
1405,4.28633378568613e-06
1406,0.0003066632170648358
1407,0.000494057045855204
1408,0.0003255403753718168
1409,0.013432118849166568
1410,5.000888769540758e-05
1411,1.4728646891630285e-05
1412,0.0003485383119279736
1413,0.0009090768895478809
1414,0.0016145935330178047
1415,3.14070191650728e-06
1416,0.002227764816504711
1417,0.019013582928008085
1418,0.00021451721306532648
1419,0.0012177508935822512
1420,0.00503935114115015
1421,1.396981730164728e-06
1422,0.0018721711075602963
1423,0.0024978322114331247
1424,0.0007243112150048878
1425,7.077889520430904e-05
1426,2.043573332885489e-06
1427,0.00030329585155620687
1428,0.0003660024581683545
1429,0.0014984122627840113
1430,0.00039249921781399095
1431,1.4192141449127338e-07
1432,2.513149594617605e-06
1433,3.7631029537866465e-08
1434,7.399932035206435e-05
1435,0.0004029915041758978
1436,0.0004148085270244711
1437,1.3555789151287502e-08
1438,6.952633996384168e-05
1439,5.987563924485658e-07
1440,0.00038880706524810165
1441,6.305346015952531e-06
1442,0.0006609533787485462
1443,0.00019378489491062988
1444,6.846371748829248e-05
1445,7.060927745980089e-06
1446,0.000275918125779045
1447,3.0823519520016116e-06
1448,0.00043614201960766747
1449,0.0001151796519908752
1450,1.5357371827971168e-08
1451,0.0004673741110108138
1452,0.00010032172962657716
1453,0.0028264094294112164
1454,2.5279879067753235e-05
1455,0.0009628525231414843
1456,2.1993287200543946e-06
1457,0.0003202465750348818
1458,0.00414451678878497
1459,1.0356998178070556e-05
1460,1.5617173056156458e-05
1461,0.0008321481104564464
1462,5.4681989569864106e-08
1463,0.000179088522117277
1464,7.399932035206435e-05
1465,1.396981730164728e-06
1466,0.00494248055762874
1467,0.007091437963416274
1468,0.0022667953436947383
1469,0.14492649957456483
1470,2.8949455648270427e-07
1471,7.602866501051341e-05
1472,9.867200319408238e-07
1473,1.1967921237915548e-10
1474,1.8910074612775357e-08
1475,0.00011074963380091571
1476,0.000271144755170156
1477,5.521829755798718e-06
1478,2.9783046868809873e-06
1479,0.00012484186792221537
1480,0.01377398762074652
1481,0.023362716770785184
1482,0.03053595359488899
1483,2.04200468758411e-05
1484,0.0006299551240438338
1485,0.00012017055564380509
1486,0.00011074963380091571
1487,1.9445181985935366e-05
1488,2.293755000997601e-05
1489,5.339145601138047e-05
1490,0.9559208624937771
1491,0.000398356984271933
1492,0.0001290227658870528
1493,2.5938717544697797e-05
1494,0.040672130057782176
1495,0.00019852869744067494
1496,0.0005480146968187701
1497,1.0349265430510982e-06
1498,1.9041326214637635e-05
1499,6.579675988509891e-05
1500,0.09811850328318804
1501,0.018992994955903994
1502,3.743974413443786e-07
1503,0.005521246007420968
1504,0.038783851290853634
1505,0.004379039200444922
1506,0.06416449603804963
1507,3.948122284544847e-11
1508,6.578801328591676e-06
1509,3.14070191650728e-06
1510,4.562043697055601e-06
1511,3.546147840853567e-06
1512,0.00038188689706229414
1513,2.4955202573777985e-06
1514,2.767347186587246e-07
1515,0.00010371734039986878
1516,0.00012076083803139837
1517,0.006207109516796681
1518,0.001792917021011556
1519,0.0001721359067227877
1520,0.00013890233799833396
1521,2.2102029394814192e-05
1522,0.00673835210493887
1523,9.27587163739981e-06
1524,0.00025037015395924046
1525,0.0075321886321531376
1526,0.0015164595037093932
1527,8.75984476652685e-07
1528,4.313123794007853e-05
1529,0.003600989195617564
1530,5.02551594635674e-06
1531,0.0007354234214675553
1532,1.0215750507391837e-05
1533,5.001767816442384e-05
1534,0.03444615908787377
1535,6.442327405174736e-05
1536,4.812093732131135e-09
1537,0.0005480146968187701
1538,5.623347408295577e-05
1539,0.03793015510121343
1540,0.00018159574875585712
1541,8.75984476652685e-07
1542,1.504010134175426e-05
1543,0.0007807107451444095
1544,0.0003117927804104104
1545,0.0008189698412534036
1546,6.538239090092085e-05
1547,1.1834738313442793e-07
1548,0.003828974846650398
1549,6.423801512740535e-05
1550,0.003972989004732288
1551,1.5665132790983104e-05
1552,0.044470255989314034
1553,2.551376170659419e-07
1554,0.00013110936896901178
1555,0.0003964174941807859
1556,6.213757678882302e-07
1557,6.1697050731782704e-06
1558,1.2341482105532005e-07
1559,0.026775991354956626
1560,0.0004548639596516657
1561,0.001161141448032289
1562,0.0017025849825581586
1563,0.0013279696587272449
1564,5.854781736372746e-08
1565,0.0008357068406184872
1566,1.2511730627503859e-05
1567,3.1270137513873705e-05
1568,4.812093732131135e-09
1569,8.322843319008902e-06
1570,0.13641153766688716
1571,0.0061453159756341726
1572,1.5357371827971168e-08
1573,7.602866501051341e-05
1574,0.0035028101034444313
1575,0.003053055773946629
1576,1.147546422852518e-06
1577,0.00024949029362240384
1578,0.0003812704394112966
1579,3.188888279319699e-05
1580,0.00027508991398893945
1581,0.00011505581914467779
1582,0.0005515937083376203
1583,0.003922667335911819
1584,7.109620224313173e-05
1585,5.957207815734993e-06
1586,5.065697201561985e-08
1587,0.03053595359488899
1588,9.814343663890249e-08
1589,0.003938123327361879
1590,0.00026179186179934276
1591,8.589759298200639e-05
1592,0.011350872180107184
1593,2.5781844223653213e-06
1594,0.03053595359488899
1595,0.0005406424812553671
1596,0.01165575988384779
1597,0.0001812096432697955
1598,0.002087810508917721
1599,0.00034388385374846945
1600,0.0004688469937542468
1601,0.002901749236275249
1602,1.122811159862299e-05
1603,1.1857662240888104e-07
1604,8.651493306432462e-05
1605,1.6347920620748188e-10
1606,0.0005480146968187701
1607,0.00028098060965780347
1608,5.4681989569864106e-08
1609,5.249506869636252e-05
1610,0.0005339804973713617
1611,0.000198811300250202
1612,0.00020964132422213888
1613,0.00021607641974114128
1614,0.0009729420232101423
1615,0.0013904866121847456
1616,2.3179957228129608e-07
1617,0.0002842948363553107
1618,0.0006836124083758282
1619,0.008234981203111528
1620,6.884705369336398e-05
1621,1.920421814176444e-05
1622,0.07293412045680084
1623,0.0015310184034625543
1624,0.00022938429525445818
1625,0.0016150728642859112
1626,0.00034495509194530074
1627,7.0609277459801024e-06
1628,8.75984476652685e-07
1629,8.227817083136776e-06
1630,0.004667929239583162
1631,0.0002478198608572468
1632,0.0009928956059778668
1633,0.001250637151489015
1634,0.0001765233908274006
1635,0.0001471857475503783
1636,0.0004838300871745235
1637,0.0008713414331779971
1638,1.9428208244558854e-06
1639,0.0009428909243008136
1640,4.812093732131135e-09
1641,0.00037398207690622935
1642,0.029099607044348743
1643,8.505294772861113e-08
1644,0.00017313817863449962
1645,0.008300899167373853
1646,0.0017968317001985981
1647,0.0006453561746381105
1648,2.53782631184441e-06
1649,0.0009243997927209224
1650,0.0008611756780807244
1651,0.0003389500163793865
1652,0.002923517215310621
1653,4.2623516951902877e-05
1654,4.528185088775818e-07
1655,0.00022530639268655446
1656,6.7514792864906965e-06
1657,0.0002917576316932583
1658,3.3876230706868376e-08
1659,1.9445181985935366e-05
1660,1.122811159862299e-05
1661,0.0003044407618317056
1662,0.0022931681032193757
1663,0.019282327280904666
1664,0.00876354145091146
1665,0.0005186127515228762
1666,0.012693970235319827
1667,0.0006047155506703426
1668,0.00028276107924463144
1669,5.2293503298581775e-05
1670,0.0009548385090420935
1671,0.0002104104449182813
1672,0.03649478135231224
1673,1.0436575757047181e-09
1674,0.005097060307668972
1675,2.274544740181069e-06
1676,0.008034329706641427
1677,1.122811159862299e-05
1678,0.0001295816321164965
1679,0.007314959185192799
1680,8.818482566882421e-05
1681,0.00039249921781399095
1682,2.7229788434692215e-08
1683,0.010099826382375516
1684,0.008893500932174496
1685,0.003979233251867829
1686,0.00011368997455138239
1687,0.14146583163724888
1688,0.0005480146968187701
1689,7.111020278474709e-05
1690,0.019194444846417517
1691,4.2783805171306e-08
1692,0.00019402691996881665
1693,1.0123347596467801e-05
1694,0.005402196891928891
1695,0.0002495439001312167
1696,0.0061453159756341726
1697,0.0001476123441575606
1698,2.0014110126890265e-05
1699,0.05643916067979552
1700,0.0005341113840199421
1701,0.00039249921781399095
1702,0.0015726821919557405
1703,7.2247384371197705e-06
1704,1.051860609583679e-09
1705,0.8302043182577857
1706,0.00038755922806010394
1707,0.001049138409548316
1708,5.030846233499169e-06
1709,1.502103930015757e-05
1710,0.0003463555534444997
1711,6.843019699333974e-07
1712,0.00029033569401765657
