url,target
https://habrahabr.ru/post/88514/,3.9386089999999996
https://habrahabr.ru/company/yandex/blog/88515/,3.331286
https://geektimes.ru/post/88525/,0.6905140000000001
https://habrahabr.ru/post/88524/,3.5521870000000004
https://geektimes.ru/post/88529/,3.460124
https://habrahabr.ru/post/88528/,1.95618
https://habrahabr.ru/post/88530/,2.137141
https://geektimes.ru/post/5831/,0.7150770000000001
https://habrahabr.ru/post/88533/,2.931913
https://geektimes.ru/post/88531/,3.082236
https://geektimes.ru/post/88541/,1.473057
https://habrahabr.ru/post/88535/,2.219564
https://geektimes.ru/post/88540/,1.470226
https://habrahabr.ru/post/88536/,2.885656
https://geektimes.ru/post/88537/,3.313878
https://geektimes.ru/post/88543/,2.607964
https://geektimes.ru/post/88548/,3.5891879999999996
https://geektimes.ru/post/88544/,0.529393
https://geektimes.ru/post/5834/,1.2583
https://habrahabr.ru/post/88545/,3.3252900000000003
https://habrahabr.ru/post/88551/,3.207591
https://geektimes.ru/post/88555/,1.755297
https://habrahabr.ru/post/88547/,2.48076
https://geektimes.ru/post/88560/,1.6710029999999998
https://habrahabr.ru/post/88559/,2.058566
https://geektimes.ru/post/88561/,1.410982
https://habrahabr.ru/post/88564/,3.321207
https://habrahabr.ru/post/88562/,3.4074400000000002
https://geektimes.ru/post/88566/,0.698462
https://geektimes.ru/post/5838/,0.131073
https://habrahabr.ru/post/88563/,3.139617
https://geektimes.ru/post/88569/,1.052516
https://geektimes.ru/post/88573/,1.109561
https://geektimes.ru/post/88577/,1.156182
https://habrahabr.ru/company/upominator/blog/88576/,2.585856
https://habrahabr.ru/company/intel/blog/88574/,3.026369
https://geektimes.ru/post/88579/,1.41697
https://geektimes.ru/post/88583/,0.995719
https://geektimes.ru/post/88589/,1.570651
https://geektimes.ru/post/88587/,0.8864860000000001
https://geektimes.ru/post/5839/,1.333991
https://habrahabr.ru/company/devconf/blog/88581/,1.344527
https://habrahabr.ru/post/88594/,2.687536
https://geektimes.ru/post/88599/,0.7110350000000001
https://geektimes.ru/post/88601/,1.7370849999999998
https://geektimes.ru/post/88603/,1.504638
https://geektimes.ru/post/88597/,0.509795
https://habrahabr.ru/post/88595/,1.5868879999999999
https://geektimes.ru/post/88600/,2.30245
https://habrahabr.ru/company/oversun-mercury/blog/88598/,2.420754
https://habrahabr.ru/company/devconf/blog/88592/,2.224094
https://geektimes.ru/post/5840/,0.6172
https://geektimes.ru/post/88605/,1.1672360000000002
https://habrahabr.ru/company/webprojects/blog/88604/,3.929269
https://habrahabr.ru/post/88606/,2.637216
https://habrahabr.ru/post/88608/,3.746976
https://geektimes.ru/post/88612/,2.229149
https://geektimes.ru/post/88611/,0.969334
https://habrahabr.ru/post/88618/,1.9856220000000002
https://habrahabr.ru/post/88619/,2.635239
https://geektimes.ru/post/88620/,2.548505
https://habrahabr.ru/post/88624/,3.5300769999999995
https://habrahabr.ru/post/5842/,2.30145
https://geektimes.ru/post/88627/,1.7344939999999998
https://habrahabr.ru/post/88632/,3.140989
https://geektimes.ru/post/88629/,0.955091
https://habrahabr.ru/post/88628/,2.4168
https://geektimes.ru/post/88637/,0.663694
https://habrahabr.ru/company/yandex/blog/88631/,3.177681
https://geektimes.ru/post/88634/,1.286492
https://geektimes.ru/post/88633/,0.91663
https://habrahabr.ru/company/nanosoft/blog/88635/,2.938736
https://habrahabr.ru/company/finobox/blog/88636/,3.055524
https://geektimes.ru/post/5843/,0.48551400000000006
https://geektimes.ru/post/88641/,1.215686
https://habrahabr.ru/company/opera/blog/88639/,1.225653
https://geektimes.ru/post/88645/,0.624633
https://geektimes.ru/post/88638/,0.8534700000000001
https://geektimes.ru/post/88646/,2.0996
https://geektimes.ru/post/88648/,2.221852
https://habrahabr.ru/post/88650/,2.920811
https://habrahabr.ru/post/88654/,3.049814
https://geektimes.ru/post/88657/,1.942806
https://habrahabr.ru/post/88661/,3.116057
https://geektimes.ru/post/62/,0.189947
https://geektimes.ru/post/586/,1.325
https://habrahabr.ru/post/5836/,0.868502
https://geektimes.ru/post/88659/,1.457753
https://geektimes.ru/post/88665/,0.7109449999999999
https://habrahabr.ru/post/88666/,3.6243529999999997
https://habrahabr.ru/post/88668/,3.008483
https://habrahabr.ru/post/88669/,2.913571
https://habrahabr.ru/post/88676/,1.555382
https://habrahabr.ru/company/intel/blog/88673/,2.0691319999999997
https://geektimes.ru/post/88681/,1.080324
https://geektimes.ru/post/88680/,2.8168130000000002
https://habrahabr.ru/post/88670/,2.316491
https://habrahabr.ru/post/5835/,1.863213
https://habrahabr.ru/post/88678/,2.196386
https://habrahabr.ru/post/88683/,2.7597169999999998
https://habrahabr.ru/post/88675/,3.0926240000000003
https://geektimes.ru/post/88685/,2.3437069999999998
https://geektimes.ru/company/asus/blog/261472/,2.489457
https://geektimes.ru/post/88686/,2.713308
https://habrahabr.ru/post/88688/,2.7173830000000003
https://geektimes.ru/post/88691/,3.0664849999999997
https://habrahabr.ru/post/88692/,3.271513
https://habrahabr.ru/post/88695/,3.247008
https://geektimes.ru/post/5833/,0.0
https://geektimes.ru/post/88701/,2.949119
https://habrahabr.ru/post/88693/,2.723959
https://geektimes.ru/post/88709/,2.044607
https://geektimes.ru/post/88705/,1.6586009999999998
https://geektimes.ru/post/88712/,2.024322
https://habrahabr.ru/post/88708/,2.577114
https://habrahabr.ru/post/88714/,3.071399
https://geektimes.ru/post/88715/,1.180976
https://habrahabr.ru/company/opera/blog/88706/,1.822387
https://geektimes.ru/post/88716/,2.620692
https://geektimes.ru/post/5844/,0.757206
https://geektimes.ru/post/88720/,1.500852
https://habrahabr.ru/post/88722/,3.466968
https://geektimes.ru/post/88717/,1.350398
https://geektimes.ru/post/88721/,1.362482
https://habrahabr.ru/post/88713/,3.241508
https://geektimes.ru/post/88725/,1.339418
https://habrahabr.ru/post/88727/,2.662629
https://geektimes.ru/post/88726/,3.035196
https://habrahabr.ru/company/ibm/blog/88723/,2.135314
https://geektimes.ru/post/88728/,1.802475
https://habrahabr.ru/post/5841/,1.386619
https://habrahabr.ru/post/88731/,2.8534650000000004
https://geektimes.ru/post/88738/,2.380548
https://habrahabr.ru/post/88739/,2.819835
https://habrahabr.ru/company/intel/blog/88735/,2.5171240000000004
https://geektimes.ru/post/88743/,0.562368
https://geektimes.ru/post/88742/,1.052416
https://geektimes.ru/post/88741/,1.095558
https://geektimes.ru/post/88744/,0.9102889999999999
https://habrahabr.ru/post/88737/,3.837481
https://geektimes.ru/post/88761/,1.8814229999999998
https://geektimes.ru/post/5845/,1.092544
https://habrahabr.ru/post/88751/,2.634302
https://habrahabr.ru/post/88750/,1.511882
https://habrahabr.ru/company/samsung/blog/88748/,2.125305
https://habrahabr.ru/company/lenovo/blog/88756/,2.890982
https://geektimes.ru/post/88762/,0.854736
https://habrahabr.ru/post/88764/,2.888492
https://geektimes.ru/post/88763/,2.031348
https://habrahabr.ru/post/88766/,3.8894290000000002
https://geektimes.ru/post/88767/,1.202517
https://habrahabr.ru/company/yandex/blog/88765/,3.189875
https://geektimes.ru/post/5846/,1.229156
https://geektimes.ru/post/88772/,1.140079
https://geektimes.ru/post/88777/,2.785005
https://geektimes.ru/post/88770/,1.086335
https://geektimes.ru/post/88778/,1.821221
https://habrahabr.ru/post/88781/,2.595
https://habrahabr.ru/post/88775/,3.080438
https://habrahabr.ru/company/google/blog/88783/,2.515108
https://habrahabr.ru/post/88784/,3.040635
https://habrahabr.ru/post/88788/,2.77661
https://habrahabr.ru/post/88787/,3.9837190000000002
https://habrahabr.ru/post/5847/,1.1493389999999999
https://habrahabr.ru/post/88791/,3.204043
https://geektimes.ru/post/88802/,1.680736
https://habrahabr.ru/post/88796/,3.595701
https://geektimes.ru/post/88794/,0.689067
https://habrahabr.ru/post/88799/,2.5596400000000004
https://habrahabr.ru/post/88803/,3.6365519999999996
https://habrahabr.ru/post/88801/,2.658635
https://geektimes.ru/post/88809/,0.927746
https://habrahabr.ru/post/88811/,2.922822
https://habrahabr.ru/post/88807/,2.771776
https://geektimes.ru/post/5849/,1.159451
https://geektimes.ru/post/88819/,1.0235809999999999
https://geektimes.ru/post/88816/,1.0092700000000001
https://geektimes.ru/post/88815/,3.143217
https://habrahabr.ru/company/intel/blog/88820/,2.8512169999999997
https://habrahabr.ru/company/yandex/blog/88818/,3.323268
https://geektimes.ru/post/88829/,2.1230729999999998
https://geektimes.ru/post/88826/,1.265144
https://geektimes.ru/post/256374/,3.08334
https://habrahabr.ru/company/nomobile/blog/88827/,2.472677
https://geektimes.ru/post/88831/,0.8601850000000001
https://habrahabr.ru/post/5859/,0.9569770000000001
https://geektimes.ru/post/88834/,1.0940590000000001
https://geektimes.ru/post/88837/,1.50114
https://habrahabr.ru/post/88839/,3.083335
https://geektimes.ru/company/asus/blog/261592/,1.909784
https://geektimes.ru/post/88840/,2.901189
https://geektimes.ru/post/88841/,1.030203
https://habrahabr.ru/post/88844/,3.49951
https://geektimes.ru/post/88845/,1.002318
https://habrahabr.ru/post/88846/,3.31461
https://geektimes.ru/post/88856/,1.53357
https://habrahabr.ru/post/288002/,2.212257
https://geektimes.ru/post/5854/,1.468975
https://geektimes.ru/post/88852/,1.0180790000000002
https://habrahabr.ru/post/88862/,3.316839
https://geektimes.ru/post/88858/,1.6018350000000001
https://habrahabr.ru/post/88854/,1.428825
https://geektimes.ru/post/88851/,2.9166630000000002
https://habrahabr.ru/post/88859/,1.09069
https://geektimes.ru/post/88863/,0.9500649999999999
https://habrahabr.ru/post/88865/,2.177837
https://geektimes.ru/post/88867/,1.7531189999999999
https://geektimes.ru/post/88876/,1.830654
https://geektimes.ru/post/5858/,0.731658
https://geektimes.ru/post/88873/,2.021146
https://habrahabr.ru/post/88877/,3.3055790000000003
https://geektimes.ru/post/88875/,1.067394
https://habrahabr.ru/post/88879/,2.5092689999999997
https://habrahabr.ru/post/88892/,3.328625
https://habrahabr.ru/company/turbomilk/blog/88886/,3.382693
https://geektimes.ru/post/88885/,1.299459
https://habrahabr.ru/post/88888/,3.605311
https://geektimes.ru/post/88884/,3.039087
https://geektimes.ru/company/asus/blog/261684/,2.572552
https://geektimes.ru/post/5861/,0.0
https://geektimes.ru/post/88895/,0.981706
https://geektimes.ru/post/88897/,1.251794
https://habrahabr.ru/post/88907/,2.988891
https://geektimes.ru/post/88904/,0.808883
https://habrahabr.ru/post/88906/,3.529327
https://habrahabr.ru/post/88899/,1.071183
https://geektimes.ru/post/88912/,1.8099049999999999
https://habrahabr.ru/company/izine/blog/88902/,3.431372
https://geektimes.ru/post/88915/,2.191313
https://habrahabr.ru/company/altergeo/blog/88910/,2.234423
https://habrahabr.ru/post/5852/,2.147523
https://habrahabr.ru/post/88908/,2.752452
https://geektimes.ru/post/88920/,3.046548
https://geektimes.ru/post/88914/,1.5539120000000002
https://habrahabr.ru/company/izine/blog/88911/,2.319106
https://habrahabr.ru/post/88923/,2.919884
https://geektimes.ru/post/88926/,1.1002290000000001
https://geektimes.ru/post/88922/,2.7953580000000002
https://geektimes.ru/post/88927/,2.476244
https://geektimes.ru/post/88925/,1.244264
https://geektimes.ru/post/88929/,0.647644
https://geektimes.ru/post/5853/,1.032267
https://habrahabr.ru/post/88930/,2.502123
https://habrahabr.ru/company/yandex/blog/88937/,2.73507
https://habrahabr.ru/company/yandex/blog/88938/,3.077925
https://geektimes.ru/post/88945/,0.804128
https://geektimes.ru/post/88942/,1.1012709999999999
https://habrahabr.ru/post/88947/,3.804864
https://geektimes.ru/post/88946/,3.757831
https://habrahabr.ru/post/88940/,3.6536169999999997
https://habrahabr.ru/post/88944/,3.039819
https://geektimes.ru/post/88948/,2.2394060000000002
https://geektimes.ru/post/5857/,1.76388
https://geektimes.ru/post/88951/,3.2647619999999997
https://geektimes.ru/post/88939/,0.880532
https://habrahabr.ru/post/88950/,3.669314
https://habrahabr.ru/post/88954/,3.583964
https://geektimes.ru/company/asus/blog/261590/,1.819821
https://geektimes.ru/post/88957/,0.7194510000000001
https://geektimes.ru/post/88962/,0.8825440000000001
https://geektimes.ru/post/88958/,1.426648
https://habrahabr.ru/post/88961/,2.603917
https://geektimes.ru/post/88960/,2.979908
https://habrahabr.ru/post/5848/,1.303302
https://geektimes.ru/post/88964/,1.766939
https://habrahabr.ru/post/88965/,2.81091
https://habrahabr.ru/post/88966/,3.5332779999999997
https://habrahabr.ru/post/88975/,2.977804
https://habrahabr.ru/post/88976/,4.487451
https://geektimes.ru/post/88973/,0.9607709999999999
https://habrahabr.ru/post/88979/,2.579587
https://habrahabr.ru/post/88972/,4.450707
https://geektimes.ru/post/88981/,1.6727349999999999
https://geektimes.ru/post/88985/,0.7672479999999999
https://geektimes.ru/post/5850/,1.786793
https://habrahabr.ru/post/88983/,1.674579
https://geektimes.ru/post/88995/,1.785035
https://habrahabr.ru/post/88993/,1.048424
https://habrahabr.ru/post/89002/,3.629081
https://geektimes.ru/post/89001/,1.012314
https://geektimes.ru/post/89003/,1.354849
https://geektimes.ru/post/89007/,1.85949
https://geektimes.ru/post/89010/,2.418719
https://geektimes.ru/post/89009/,0.749154
https://geektimes.ru/post/89008/,1.652575
https://geektimes.ru/post/5863/,1.360025
https://geektimes.ru/post/88997/,0.35820799999999997
https://habrahabr.ru/company/oversun-mercury/blog/89005/,2.984842
https://habrahabr.ru/post/89016/,2.81613
https://habrahabr.ru/post/89018/,2.8186139999999997
https://habrahabr.ru/post/89023/,2.33078
https://geektimes.ru/post/89019/,1.520176
https://geektimes.ru/post/89022/,3.001018
https://geektimes.ru/post/89024/,3.0141080000000002
https://geektimes.ru/post/89027/,0.789881
https://geektimes.ru/post/89028/,0.709479
https://geektimes.ru/post/5862/,0.0
https://habrahabr.ru/company/google/blog/89034/,3.112767
https://habrahabr.ru/company/webcreds/blog/89035/,2.13652
https://geektimes.ru/post/89043/,1.671284
https://habrahabr.ru/company/finobox/blog/89037/,2.567577
https://geektimes.ru/post/89033/,0.777118
https://geektimes.ru/post/89040/,2.240623
https://geektimes.ru/post/89046/,1.657415
https://habrahabr.ru/post/89041/,2.3913889999999998
https://geektimes.ru/post/89050/,0.909436
https://habrahabr.ru/company/google/blog/89044/,3.112245
https://geektimes.ru/post/592/,1.326475
https://habrahabr.ru/post/5864/,2.443838
https://geektimes.ru/post/89056/,2.388411
https://habrahabr.ru/post/89057/,2.802764
https://habrahabr.ru/post/89058/,2.835022
https://geektimes.ru/post/89066/,0.556761
https://habrahabr.ru/company/hpe/blog/89055/,2.4700759999999997
https://geektimes.ru/post/89065/,2.004591
https://habrahabr.ru/company/oleg-bunin/blog/89062/,2.8665950000000002
https://habrahabr.ru/company/nanosoft/blog/89063/,3.281708
https://geektimes.ru/post/89069/,1.062656
https://geektimes.ru/post/89078/,2.487414
https://geektimes.ru/post/5856/,0.5173300000000001
https://geektimes.ru/post/89075/,0.354902
https://habrahabr.ru/post/89077/,2.430721
https://habrahabr.ru/post/89085/,4.073722
https://geektimes.ru/post/89083/,1.249771
https://geektimes.ru/post/89086/,1.608768
https://geektimes.ru/post/89090/,2.768642
https://habrahabr.ru/post/89094/,2.977977
https://geektimes.ru/post/89095/,0.330914
https://geektimes.ru/post/89099/,1.32273
https://geektimes.ru/post/89100/,1.6
https://geektimes.ru/post/5865/,1.173983
https://geektimes.ru/post/89101/,2.747601
https://habrahabr.ru/post/89097/,2.850266
https://habrahabr.ru/post/89102/,4.01734
https://habrahabr.ru/post/89108/,2.5377110000000003
https://habrahabr.ru/post/89109/,3.982536
https://habrahabr.ru/post/89110/,2.8254580000000002
https://geektimes.ru/post/89107/,1.2417129999999998
https://geektimes.ru/post/89111/,1.098911
https://geektimes.ru/post/89114/,0.376103
https://geektimes.ru/post/89117/,2.680457
https://habrahabr.ru/post/5874/,1.7420799999999999
https://habrahabr.ru/post/89116/,3.6073370000000002
https://habrahabr.ru/post/89119/,3.051762
https://geektimes.ru/post/89120/,1.824644
https://geektimes.ru/post/89123/,1.133377
https://geektimes.ru/post/89122/,2.073324
https://habrahabr.ru/post/89128/,2.2377
https://geektimes.ru/post/89129/,1.2948110000000002
https://geektimes.ru/post/89130/,1.103928
https://habrahabr.ru/post/89126/,2.2410099999999997
https://geektimes.ru/post/89124/,2.5824529999999997
https://geektimes.ru/post/5871/,1.5013020000000001
https://geektimes.ru/post/89131/,1.569618
https://habrahabr.ru/post/89134/,3.027718
https://habrahabr.ru/post/89139/,2.020802
https://geektimes.ru/post/256378/,3.945587
https://habrahabr.ru/post/89145/,2.427104
https://geektimes.ru/post/89137/,1.6571630000000002
https://geektimes.ru/post/89147/,0.877007
https://habrahabr.ru/post/89150/,3.6284739999999998
https://habrahabr.ru/post/89149/,3.300067
https://habrahabr.ru/post/89157/,2.834625
https://geektimes.ru/post/5875/,0.9139940000000001
https://geektimes.ru/post/89155/,0.984606
https://habrahabr.ru/post/89161/,3.254827
https://geektimes.ru/post/89154/,2.099558
https://geektimes.ru/post/89158/,0.897324
https://habrahabr.ru/post/89162/,3.565185
https://habrahabr.ru/post/89164/,3.6656129999999996
https://habrahabr.ru/post/89167/,2.295696
https://geektimes.ru/post/89171/,0.742375
https://habrahabr.ru/post/89175/,3.4647050000000004
https://geektimes.ru/post/89177/,3.6068849999999997
https://geektimes.ru/post/5872/,0.989822
https://habrahabr.ru/company/samsung/blog/89168/,2.273387
https://habrahabr.ru/post/89174/,2.766234
https://habrahabr.ru/post/89172/,2.459216
https://geektimes.ru/post/89180/,1.0667280000000001
